nomeImg;modello;stato;bit_accuracy;wm_logit_c0;PSNR_vs_clean_dB;SSIM_vs_clean
376fc8137325e69c_crop3.png;pixelseal;Watermarked;1.0;0.1406;47.839;0.9959
376fc8137325e69c_crop3.png;pixelseal;Attaccata;1.0;0.159;30.517;0.9631
420a3f66afb06765_crop0.png;pixelseal;Pulita;0.4766;-0.0241;;
420a3f66afb06765_crop0.png;pixelseal;Watermarked;1.0;0.2037;47.729;0.9931
420a3f66afb06765_crop0.png;pixelseal;Attaccata;1.0;0.2051;16.491;0.8592
420a3f66afb06765_crop1.png;pixelseal;Pulita;0.5234;0.0059;;
420a3f66afb06765_crop1.png;pixelseal;Watermarked;1.0;-0.2487;47.367;0.9922
420a3f66afb06765_crop1.png;pixelseal;Attaccata;1.0;-0.2603;21.351;0.9006
420a3f66afb06765_crop2.png;pixelseal;Pulita;0.4844;-0.0153;;
420a3f66afb06765_crop2.png;pixelseal;Watermarked;1.0;-0.2701;46.868;0.9921
420a3f66afb06765_crop2.png;pixelseal;Attaccata;1.0;-0.246;18.987;0.8589
420a3f66afb06765_crop3.png;pixelseal;Pulita;0.4453;-0.0005;;
420a3f66afb06765_crop3.png;pixelseal;Watermarked;1.0;0.028;47.697;0.9923
420a3f66afb06765_crop3.png;pixelseal;Attaccata;1.0;0.0231;18.249;0.8685
4ced33b1d7bdd35c_crop0.png;pixelseal;Pulita;0.4844;-0.0143;;
4ced33b1d7bdd35c_crop0.png;pixelseal;Watermarked;1.0;-0.2395;46.77;0.9956
4ced33b1d7bdd35c_crop0.png;pixelseal;Attaccata;1.0;-0.2405;30.647;0.9355
4ced33b1d7bdd35c_crop1.png;pixelseal;Pulita;0.5078;-0.0217;;
4ced33b1d7bdd35c_crop1.png;pixelseal;Watermarked;1.0;0.1238;46.95;0.995
4ced33b1d7bdd35c_crop1.png;pixelseal;Attaccata;1.0;0.1168;21.061;0.9019
4ced33b1d7bdd35c_crop2.png;pixelseal;Pulita;0.4883;-0.0165;;
4ced33b1d7bdd35c_crop2.png;pixelseal;Watermarked;1.0;0.1983;47.251;0.997
4ced33b1d7bdd35c_crop2.png;pixelseal;Attaccata;1.0;0.2179;31.313;0.9496
4ced33b1d7bdd35c_crop3.png;pixelseal;Pulita;0.5469;-0.0194;;
4ced33b1d7bdd35c_crop3.png;pixelseal;Watermarked;1.0;-0.0617;47.583;0.9958
4ced33b1d7bdd35c_crop3.png;pixelseal;Attaccata;1.0;-0.0419;21.222;0.9107
528b474cad675a6c_crop0.png;pixelseal;Pulita;0.5312;-0.0247;;
528b474cad675a6c_crop0.png;pixelseal;Watermarked;1.0;-0.1545;47.432;0.9959
528b474cad675a6c_crop0.png;pixelseal;Attaccata;1.0;-0.1542;31.858;0.9683
528b474cad675a6c_crop1.png;pixelseal;Pulita;0.5703;-0.0151;;
528b474cad675a6c_crop1.png;pixelseal;Watermarked;1.0;-0.1386;46.906;0.9957
528b474cad675a6c_crop1.png;pixelseal;Attaccata;1.0;-0.1282;31.985;0.9706
528b474cad675a6c_crop2.png;pixelseal;Pulita;0.4883;-0.0233;;
528b474cad675a6c_crop2.png;pixelseal;Watermarked;1.0;-0.1141;47.252;0.994
528b474cad675a6c_crop2.png;pixelseal;Attaccata;1.0;-0.1004;33.146;0.9578
528b474cad675a6c_crop3.png;pixelseal;Pulita;0.4648;-0.0106;;
528b474cad675a6c_crop3.png;pixelseal;Watermarked;1.0;0.2347;47.009;0.9959
528b474cad675a6c_crop3.png;pixelseal;Attaccata;1.0;0.2248;31.393;0.9704
58e590cea5efc434_crop0.png;pixelseal;Pulita;0.4883;-0.0303;;
58e590cea5efc434_crop0.png;pixelseal;Watermarked;1.0;0.1964;47.36;0.9932
58e590cea5efc434_crop0.png;pixelseal;Attaccata;1.0;0.1958;28.346;0.9401
58e590cea5efc434_crop1.png;pixelseal;Pulita;0.5078;-0.0106;;
58e590cea5efc434_crop1.png;pixelseal;Watermarked;1.0;0.2044;47.519;0.9916
58e590cea5efc434_crop1.png;pixelseal;Attaccata;1.0;0.2141;28.817;0.9332
58e590cea5efc434_crop2.png;pixelseal;Pulita;0.5195;-0.0037;;
58e590cea5efc434_crop2.png;pixelseal;Watermarked;1.0;0.0957;46.99;0.9929
58e590cea5efc434_crop2.png;pixelseal;Attaccata;1.0;0.0679;19.787;0.9279
58e590cea5efc434_crop3.png;pixelseal;Pulita;0.4961;-0.0219;;
58e590cea5efc434_crop3.png;pixelseal;Watermarked;1.0;0.2978;47.426;0.9876
58e590cea5efc434_crop3.png;pixelseal;Attaccata;1.0;0.306;28.709;0.9094
5c407d026717acce_crop0.png;pixelseal;Pulita;0.4922;-0.0372;;
5c407d026717acce_crop0.png;pixelseal;Watermarked;1.0;-0.1366;46.915;0.9958
5c407d026717acce_crop0.png;pixelseal;Attaccata;1.0;-0.1283;30.314;0.9576
5c407d026717acce_crop1.png;pixelseal;Pulita;0.5234;-0.0403;;
5c407d026717acce_crop1.png;pixelseal;Watermarked;1.0;0.1183;47.4;0.9958
5c407d026717acce_crop1.png;pixelseal;Attaccata;1.0;0.111;30.754;0.954
5c407d026717acce_crop2.png;pixelseal;Pulita;0.4453;-0.0211;;
5c407d026717acce_crop2.png;pixelseal;Watermarked;1.0;0.1425;46.76;0.9958
5c407d026717acce_crop2.png;pixelseal;Attaccata;1.0;0.151;30.892;0.9569
5c407d026717acce_crop3.png;pixelseal;Pulita;0.5078;-0.0085;;
5c407d026717acce_crop3.png;pixelseal;Watermarked;1.0;-0.1334;46.761;0.9959
5c407d026717acce_crop3.png;pixelseal;Attaccata;1.0;-0.1548;31.024;0.9554
65798d6e9bf80784_crop0.png;pixelseal;Pulita;0.5586;-0.0318;;
65798d6e9bf80784_crop0.png;pixelseal;Watermarked;1.0;-0.1654;41.567;0.9978
65798d6e9bf80784_crop0.png;pixelseal;Attaccata;1.0;-0.1388;27.757;0.9707
65798d6e9bf80784_crop1.png;pixelseal;Pulita;0.5;-0.0057;;
65798d6e9bf80784_crop1.png;pixelseal;Watermarked;1.0;-0.1135;43.15;0.9979
65798d6e9bf80784_crop1.png;pixelseal;Attaccata;0.9961;-0.1224;27.863;0.9657
65798d6e9bf80784_crop2.png;pixelseal;Pulita;0.5078;-0.04;;
65798d6e9bf80784_crop2.png;pixelseal;Watermarked;1.0;0.0857;41.913;0.9953
65798d6e9bf80784_crop2.png;pixelseal;Attaccata;0.9922;0.0617;16.981;0.8919
65798d6e9bf80784_crop3.png;pixelseal;Pulita;0.4648;-0.003;;
65798d6e9bf80784_crop3.png;pixelseal;Watermarked;1.0;0.3803;41.595;0.9973
65798d6e9bf80784_crop3.png;pixelseal;Attaccata;0.9961;0.3336;19.346;0.9144
72a524ff4f26d0c6_crop0.png;pixelseal;Pulita;0.5195;-0.0227;;
72a524ff4f26d0c6_crop0.png;pixelseal;Watermarked;1.0;-0.0388;47.612;0.9968
72a524ff4f26d0c6_crop0.png;pixelseal;Attaccata;1.0;-0.0448;29.26;0.9596
72a524ff4f26d0c6_crop1.png;pixelseal;Pulita;0.4844;-0.029;;
72a524ff4f26d0c6_crop1.png;pixelseal;Watermarked;1.0;0.1318;47.5;0.9968
72a524ff4f26d0c6_crop1.png;pixelseal;Attaccata;1.0;0.1228;29.034;0.9582
72a524ff4f26d0c6_crop2.png;pixelseal;Pulita;0.4414;-0.0255;;
72a524ff4f26d0c6_crop2.png;pixelseal;Watermarked;1.0;-0.1421;47.596;0.9969
72a524ff4f26d0c6_crop2.png;pixelseal;Attaccata;1.0;-0.1377;28.914;0.9582
72a524ff4f26d0c6_crop3.png;pixelseal;Pulita;0.5273;-0.0142;;
72a524ff4f26d0c6_crop3.png;pixelseal;Watermarked;1.0;0.0194;47.594;0.9969
72a524ff4f26d0c6_crop3.png;pixelseal;Attaccata;1.0;0.0393;30.818;0.9664
73be5f07407a7747_crop0.png;pixelseal;Pulita;0.5234;-0.0082;;
73be5f07407a7747_crop0.png;pixelseal;Watermarked;1.0;-0.3409;46.587;0.995
73be5f07407a7747_crop0.png;pixelseal;Attaccata;1.0;-0.3609;22.542;0.9333
73be5f07407a7747_crop1.png;pixelseal;Pulita;0.4414;-0.0175;;
73be5f07407a7747_crop1.png;pixelseal;Watermarked;1.0;-0.1267;47.387;0.9954
73be5f07407a7747_crop1.png;pixelseal;Attaccata;1.0;-0.1367;30.993;0.9585
73be5f07407a7747_crop2.png;pixelseal;Pulita;0.5039;-0.0204;;
73be5f07407a7747_crop2.png;pixelseal;Watermarked;1.0;-0.0159;46.985;0.9953
73be5f07407a7747_crop2.png;pixelseal;Attaccata;1.0;-0.0153;30.921;0.9583
73be5f07407a7747_crop3.png;pixelseal;Pulita;0.5156;-0.0009;;
73be5f07407a7747_crop3.png;pixelseal;Watermarked;1.0;-0.1588;46.406;0.9952
73be5f07407a7747_crop3.png;pixelseal;Attaccata;1.0;-0.1676;25.524;0.9419
791caaeb3f093f0e_crop0.png;pixelseal;Pulita;0.5352;-0.0121;;
791caaeb3f093f0e_crop0.png;pixelseal;Watermarked;1.0;0.3279;48.466;0.998
791caaeb3f093f0e_crop0.png;pixelseal;Attaccata;1.0;0.3377;31.358;0.967
791caaeb3f093f0e_crop1.png;pixelseal;Pulita;0.5312;-0.0175;;
791caaeb3f093f0e_crop1.png;pixelseal;Watermarked;1.0;-0.135;48.096;0.9981
791caaeb3f093f0e_crop1.png;pixelseal;Attaccata;1.0;-0.1215;30.616;0.9713
791caaeb3f093f0e_crop2.png;pixelseal;Pulita;0.457;-0.0041;;
791caaeb3f093f0e_crop2.png;pixelseal;Watermarked;1.0;0.1479;48.134;0.998
791caaeb3f093f0e_crop2.png;pixelseal;Attaccata;1.0;0.1442;31.465;0.9687
791caaeb3f093f0e_crop3.png;pixelseal;Pulita;0.4922;-0.0266;;
791caaeb3f093f0e_crop3.png;pixelseal;Watermarked;1.0;-0.1545;47.393;0.9971
791caaeb3f093f0e_crop3.png;pixelseal;Attaccata;1.0;-0.1495;31.536;0.9565
842e532cef5cdf56_crop0.png;pixelseal;Pulita;0.5469;-0.0277;;
842e532cef5cdf56_crop0.png;pixelseal;Watermarked;1.0;0.4479;46.884;0.9958
842e532cef5cdf56_crop0.png;pixelseal;Attaccata;1.0;0.4509;30.582;0.9584
842e532cef5cdf56_crop1.png;pixelseal;Pulita;0.5195;-0.0422;;
842e532cef5cdf56_crop1.png;pixelseal;Watermarked;1.0;0.3149;47.455;0.9965
842e532cef5cdf56_crop1.png;pixelseal;Attaccata;1.0;0.3189;23.721;0.9466
842e532cef5cdf56_crop2.png;pixelseal;Pulita;0.5273;-0.0337;;
842e532cef5cdf56_crop2.png;pixelseal;Watermarked;1.0;-0.0575;46.614;0.9954
842e532cef5cdf56_crop2.png;pixelseal;Attaccata;1.0;-0.05;29.846;0.9601
842e532cef5cdf56_crop3.png;pixelseal;Pulita;0.5078;-0.012;;
842e532cef5cdf56_crop3.png;pixelseal;Watermarked;1.0;-0.0818;46.616;0.9956
842e532cef5cdf56_crop3.png;pixelseal;Attaccata;1.0;-0.076;30.351;0.9592
883cbab2c31aba88_crop0.png;pixelseal;Pulita;0.5078;-0.0242;;
883cbab2c31aba88_crop0.png;pixelseal;Watermarked;1.0;-0.0391;45.724;0.9969
883cbab2c31aba88_crop0.png;pixelseal;Attaccata;1.0;-0.0242;24.963;0.9374
883cbab2c31aba88_crop1.png;pixelseal;Pulita;0.5;-0.0143;;
883cbab2c31aba88_crop1.png;pixelseal;Watermarked;1.0;0.0557;46.55;0.9968
883cbab2c31aba88_crop1.png;pixelseal;Attaccata;1.0;0.0629;20.604;0.9383
883cbab2c31aba88_crop2.png;pixelseal;Pulita;0.5;-0.0311;;
883cbab2c31aba88_crop2.png;pixelseal;Watermarked;1.0;-0.0868;46.428;0.9964
883cbab2c31aba88_crop2.png;pixelseal;Attaccata;1.0;-0.1414;22.463;0.9347
883cbab2c31aba88_crop3.png;pixelseal;Pulita;0.5078;-0.0247;;
883cbab2c31aba88_crop3.png;pixelseal;Watermarked;1.0;0.157;45.906;0.9968
883cbab2c31aba88_crop3.png;pixelseal;Attaccata;1.0;0.1833;28.396;0.9487
899b2dc8fab4cdfd_crop0.png;pixelseal;Pulita;0.4727;-0.022;;
899b2dc8fab4cdfd_crop0.png;pixelseal;Watermarked;1.0;-0.0486;45.355;0.9971
899b2dc8fab4cdfd_crop0.png;pixelseal;Attaccata;1.0;-0.0537;29.855;0.9617
899b2dc8fab4cdfd_crop1.png;pixelseal;Pulita;0.5352;-0.0325;;
899b2dc8fab4cdfd_crop1.png;pixelseal;Watermarked;1.0;-0.1974;45.842;0.9971
899b2dc8fab4cdfd_crop1.png;pixelseal;Attaccata;1.0;-0.2204;28.955;0.9516
899b2dc8fab4cdfd_crop2.png;pixelseal;Pulita;0.5742;-0.0324;;
899b2dc8fab4cdfd_crop2.png;pixelseal;Watermarked;1.0;0.394;45.448;0.9973
899b2dc8fab4cdfd_crop2.png;pixelseal;Attaccata;1.0;0.3722;27.807;0.9547
899b2dc8fab4cdfd_crop3.png;pixelseal;Pulita;0.5078;-0.0199;;
899b2dc8fab4cdfd_crop3.png;pixelseal;Watermarked;1.0;0.0511;45.9;0.9972
899b2dc8fab4cdfd_crop3.png;pixelseal;Attaccata;1.0;0.0373;30.016;0.9555
8f6cc697ff4a0cda_crop0.png;pixelseal;Pulita;0.5625;-0.0279;;
8f6cc697ff4a0cda_crop0.png;pixelseal;Watermarked;1.0;0.1271;45.416;0.9971
8f6cc697ff4a0cda_crop0.png;pixelseal;Attaccata;1.0;0.1301;20.878;0.9375
8f6cc697ff4a0cda_crop1.png;pixelseal;Pulita;0.5234;-0.012;;
8f6cc697ff4a0cda_crop1.png;pixelseal;Watermarked;1.0;0.2957;45.229;0.9966
8f6cc697ff4a0cda_crop1.png;pixelseal;Attaccata;1.0;0.3251;28.528;0.9518
8f6cc697ff4a0cda_crop2.png;pixelseal;Pulita;0.5039;-0.0156;;
8f6cc697ff4a0cda_crop2.png;pixelseal;Watermarked;1.0;-0.0006;45.606;0.9968
8f6cc697ff4a0cda_crop2.png;pixelseal;Attaccata;1.0;-0.0098;28.932;0.9626
8f6cc697ff4a0cda_crop3.png;pixelseal;Pulita;0.4688;-0.0214;;
8f6cc697ff4a0cda_crop3.png;pixelseal;Watermarked;1.0;-0.1152;45.711;0.9969
8f6cc697ff4a0cda_crop3.png;pixelseal;Attaccata;1.0;-0.109;28.698;0.9554
a9f1534e193e7154_crop0.png;pixelseal;Pulita;0.5039;-0.0217;;
a9f1534e193e7154_crop0.png;pixelseal;Watermarked;1.0;-0.0506;45.204;0.9963
a9f1534e193e7154_crop0.png;pixelseal;Attaccata;1.0;-0.0385;27.939;0.9585
a9f1534e193e7154_crop1.png;pixelseal;Pulita;0.5078;-0.0281;;
a9f1534e193e7154_crop1.png;pixelseal;Watermarked;1.0;-0.3019;45.332;0.996
a9f1534e193e7154_crop1.png;pixelseal;Attaccata;1.0;-0.282;29.092;0.9586
a9f1534e193e7154_crop2.png;pixelseal;Pulita;0.4961;-0.0178;;
a9f1534e193e7154_crop2.png;pixelseal;Watermarked;1.0;0.0128;45.04;0.9962
a9f1534e193e7154_crop2.png;pixelseal;Attaccata;1.0;-0.0061;28.621;0.9552
a9f1534e193e7154_crop3.png;pixelseal;Pulita;0.4766;0.004;;
a9f1534e193e7154_crop3.png;pixelseal;Watermarked;1.0;-0.1074;45.262;0.9964
a9f1534e193e7154_crop3.png;pixelseal;Attaccata;1.0;-0.0829;27.829;0.9553
b4981e6dd9b3213f_crop0.png;pixelseal;Pulita;0.4414;-0.0212;;
b4981e6dd9b3213f_crop0.png;pixelseal;Watermarked;1.0;-0.1182;44.902;0.994
b4981e6dd9b3213f_crop0.png;pixelseal;Attaccata;1.0;-0.1195;26.401;0.9373
b4981e6dd9b3213f_crop1.png;pixelseal;Pulita;0.4766;-0.0161;;
b4981e6dd9b3213f_crop1.png;pixelseal;Watermarked;1.0;-0.2999;45.17;0.9945
b4981e6dd9b3213f_crop1.png;pixelseal;Attaccata;0.9961;-0.3045;30.015;0.9535
b4981e6dd9b3213f_crop2.png;pixelseal;Pulita;0.5039;-0.0185;;
b4981e6dd9b3213f_crop2.png;pixelseal;Watermarked;1.0;0.0606;44.932;0.9934
b4981e6dd9b3213f_crop2.png;pixelseal;Attaccata;0.9961;0.0489;26.961;0.9399
b4981e6dd9b3213f_crop3.png;pixelseal;Pulita;0.5625;-0.006;;
b4981e6dd9b3213f_crop3.png;pixelseal;Watermarked;1.0;-0.3109;44.385;0.9961
b4981e6dd9b3213f_crop3.png;pixelseal;Attaccata;1.0;-0.3208;29.533;0.9604
bafd23428b91ec93_crop0.png;pixelseal;Pulita;0.5273;-0.0271;;
bafd23428b91ec93_crop0.png;pixelseal;Watermarked;1.0;-0.2011;45.14;0.9959
bafd23428b91ec93_crop0.png;pixelseal;Attaccata;1.0;-0.1791;28.9;0.9576
bafd23428b91ec93_crop1.png;pixelseal;Pulita;0.5469;0.0225;;
bafd23428b91ec93_crop1.png;pixelseal;Watermarked;1.0;-0.1204;45.263;0.9961
bafd23428b91ec93_crop1.png;pixelseal;Attaccata;1.0;-0.1277;29.651;0.9567
bafd23428b91ec93_crop2.png;pixelseal;Pulita;0.4727;-0.0044;;
bafd23428b91ec93_crop2.png;pixelseal;Watermarked;1.0;-0.277;45.963;0.996
bafd23428b91ec93_crop2.png;pixelseal;Attaccata;1.0;-0.2804;31.151;0.9613
bafd23428b91ec93_crop3.png;pixelseal;Pulita;0.4492;-0.0397;;
bafd23428b91ec93_crop3.png;pixelseal;Watermarked;1.0;0.2361;45.029;0.9958
bafd23428b91ec93_crop3.png;pixelseal;Attaccata;1.0;0.2168;27.352;0.9508
c60b4dfea04074c0_crop0.png;pixelseal;Pulita;0.457;-0.0154;;
c60b4dfea04074c0_crop0.png;pixelseal;Watermarked;1.0;0.0675;46.252;0.9969
c60b4dfea04074c0_crop0.png;pixelseal;Attaccata;1.0;0.0662;30.606;0.9655
c60b4dfea04074c0_crop1.png;pixelseal;Pulita;0.5195;-0.0073;;
c60b4dfea04074c0_crop1.png;pixelseal;Watermarked;1.0;0.0038;46.142;0.9969
c60b4dfea04074c0_crop1.png;pixelseal;Attaccata;1.0;0.0097;30.318;0.9663
c60b4dfea04074c0_crop2.png;pixelseal;Pulita;0.4844;-0.0153;;
c60b4dfea04074c0_crop2.png;pixelseal;Watermarked;1.0;-0.1721;46.241;0.997
c60b4dfea04074c0_crop2.png;pixelseal;Attaccata;1.0;-0.1796;30.09;0.961
c60b4dfea04074c0_crop3.png;pixelseal;Pulita;0.5078;-0.0147;;
c60b4dfea04074c0_crop3.png;pixelseal;Watermarked;1.0;0.1011;46.18;0.9956
c60b4dfea04074c0_crop3.png;pixelseal;Attaccata;1.0;0.1043;15.753;0.8841
ee888ed228a6dccf_crop0.png;pixelseal;Pulita;0.5;-0.0654;;
ee888ed228a6dccf_crop0.png;pixelseal;Watermarked;1.0;-0.0928;45.859;0.9978
ee888ed228a6dccf_crop0.png;pixelseal;Attaccata;1.0;-0.0888;29.877;0.9646
ee888ed228a6dccf_crop1.png;pixelseal;Pulita;0.4961;-0.0243;;
ee888ed228a6dccf_crop1.png;pixelseal;Watermarked;1.0;-0.0415;45.29;0.9977
ee888ed228a6dccf_crop1.png;pixelseal;Attaccata;1.0;-0.047;28.407;0.96
ee888ed228a6dccf_crop2.png;pixelseal;Pulita;0.4922;-0.0451;;
ee888ed228a6dccf_crop2.png;pixelseal;Watermarked;1.0;0.0471;45.638;0.9978
ee888ed228a6dccf_crop2.png;pixelseal;Attaccata;1.0;0.0292;27.373;0.9632
ee888ed228a6dccf_crop3.png;pixelseal;Pulita;0.5234;-0.0281;;
ee888ed228a6dccf_crop3.png;pixelseal;Watermarked;1.0;-0.1364;45.011;0.9978
ee888ed228a6dccf_crop3.png;pixelseal;Attaccata;1.0;-0.1463;29.805;0.966
fe0a0e92b569f9a8_crop0.png;pixelseal;Pulita;0.5586;-0.0033;;
fe0a0e92b569f9a8_crop0.png;pixelseal;Watermarked;1.0;-0.3096;46.375;0.9945
fe0a0e92b569f9a8_crop0.png;pixelseal;Attaccata;1.0;-0.3068;30.325;0.9315
fe0a0e92b569f9a8_crop1.png;pixelseal;Pulita;0.5391;-0.0265;;
fe0a0e92b569f9a8_crop1.png;pixelseal;Watermarked;1.0;0.0891;46.466;0.9949
fe0a0e92b569f9a8_crop1.png;pixelseal;Attaccata;1.0;0.083;30.02;0.9329
fe0a0e92b569f9a8_crop2.png;pixelseal;Pulita;0.4883;-0.0262;;
fe0a0e92b569f9a8_crop2.png;pixelseal;Watermarked;1.0;-0.0937;46.723;0.9934
fe0a0e92b569f9a8_crop2.png;pixelseal;Attaccata;1.0;-0.087;31.158;0.9177
fe0a0e92b569f9a8_crop3.png;pixelseal;Pulita;0.5469;0.0028;;
fe0a0e92b569f9a8_crop3.png;pixelseal;Watermarked;1.0;0.1149;46.196;0.9954
fe0a0e92b569f9a8_crop3.png;pixelseal;Attaccata;1.0;0.1311;30.296;0.957
